PID |  AT |  ET |  WT
 25 |  0  |  1  |  0 
 91 |  0  |  10 |  1 
 94 |  0  |  5  |  11
 4  |  1  |  10 |  15
 2  |  2  |  9  |  24
 33 |  2  |  5  |  33
 58 |  2  |  4  |  38
 81 |  2  |  3  |  42
 36 |  3  |  11 |  44
 48 |  3  |  12 |  55
 79 |  3  |  6  |  67
 95 |  3  |  10 |  73
 5  |  4  |  14 |  82
 15 |  4  |  5  |  96
 52 |  4  |  5  | 101
 53 |  4  |  9  | 106
 71 |  4  |  13 | 115
 17 |  5  |  13 | 127
 87 |  5  |  6  | 140
 89 |  5  |  12 | 146
100 |  5  |  9  | 158
 11 |  6  |  9  | 166
 85 |  6  |  10 | 175
 1  |  7  |  8  | 184
 3  |  7  |  6  | 192
 44 |  9  |  9  | 196
 45 |  9  |  2  | 205
 70 |  9  |  8  | 207
 72 |  9  |  7  | 215
 78 |  9  |  3  | 222
 16 |  10 |  4  | 224
 39 |  10 |  7  | 228
 96 |  10 |  2  | 235
 29 |  11 |  2  | 236
 32 |  11 |  12 | 238
 99 |  11 |  4  | 250
 10 |  12 |  4  | 253
 19 |  12 |  10 | 257
 55 |  12 |  14 | 267
 63 |  12 |  10 | 281
 86 |  12 |  10 | 291
 8  |  13 |  6  | 300
 22 |  13 |  11 | 306
 24 |  13 |  11 | 317
 0  |  14 |  1  | 327
 14 |  15 |  8  | 327
 21 |  15 |  12 | 335
 27 |  15 |  4  | 347
 42 |  15 |  1  | 351
 38 |  16 |  9  | 351
 62 |  16 |  5  | 360
 80 |  16 |  3  | 365
 83 |  16 |  8  | 368
 84 |  16 |  13 | 376
 90 |  16 |  8  | 389
 34 |  17 |  14 | 396
 37 |  17 |  2  | 410
 93 |  17 |  14 | 412
 7  |  18 |  7  | 425
 12 |  18 |  1  | 432
 41 |  18 |  2  | 433
 56 |  18 |  14 | 435
 60 |  18 |  9  | 449
 67 |  18 |  2  | 458
 88 |  18 |  1  | 460
 76 |  19 |  11 | 460
 13 |  20 |  4  | 470
 23 |  20 |  4  | 474
 47 |  20 |  11 | 478
 75 |  20 |  7  | 489
 46 |  21 |  6  | 495
 66 |  21 |  3  | 501
 73 |  21 |  7  | 504
 54 |  22 |  3  | 510
 59 |  22 |  5  | 513
 97 |  22 |  10 | 518
 9  |  23 |  8  | 527
 18 |  23 |  5  | 535
 20 |  23 |  6  | 540
 35 |  23 |  7  | 546
 43 |  23 |  7  | 553
 68 |  23 |  8  | 560
 26 |  25 |  11 | 566
 30 |  25 |  14 | 577
 92 |  25 |  10 | 591
 31 |  26 |  3  | 600
 57 |  26 |  11 | 603
 61 |  26 |  9  | 614
 69 |  26 |  13 | 623
 74 |  26 |  14 | 636
 82 |  26 |  10 | 650
 6  |  27 |  8  | 659
 49 |  27 |  7  | 667
 50 |  27 |  6  | 674
 40 |  28 |  10 | 679
 51 |  28 |  13 | 689
 64 |  28 |  6  | 702
 65 |  28 |  8  | 708
 77 |  28 |  13 | 716
 98 |  28 |  6  | 729
 28 |  29 |  5  | 734
